tweet_id,Tweet,Label
7776,dont like cheese but eats blue cheese have you had anything but kraft singles,NonH
7777,dont think we will be seeing any of them on soon,NonH
7778,dont worry jayme has no class so hes got it covered,NonH
7779,don t forget the final of mkr tonight on tv2 and see this crew,NonH
7780,don t make me drive up to pa at a consistent but safe top speed of mph to give you a lesson on how dope mopeds are,NonH
7781,don t smoke basketball use to be so easy i m bout to die,NonH
7782,don t tell me how to live my life dad,NonH
7783,download free south african white girls sex movies,SexualH
7784,dozens of people followed me and dozens of people unfollowed me automatically checked by,NonH
7785,dozens of people followed me and people unfollowed me automatically checked by,NonH
7786,drasco and bianca are the new kat and andre,NonH
7787,drasco fluffing round like a drasco,NonH
7788,drasco is a space cadet he is away with the fairies,NonH
7789,drasko always ruins it for bianca he needs to learn teamwork,NonH
7790,drasko amp bianca running late again nooooo,NonH
7791,drasko stop giving directions do your own thing,NonH
7792,draw me like one of your french girls,NonH
7793,drinking game take a shot for every youse or jus on tonight,NonH
7794,dua lipa or camilla cabello was not nominated i luv these girls this year or maybe they will be nominated next year,NonH
7795,dwight howard crossed jakob poeltl then posterized serge ibaka i repeat dwight howard crossed jakob poeltl then posterize,NonH
7796,dwyane wade tells joel embiid get that outta here,NonH
7797,dying slowly day by day editing mkr,NonH
7798,each meaningless sentence is a cry for help,NonH
7799,early morning wait for a train coffee and a book to go with it holiday done,NonH
7800,early night watching mkr new zealand,NonH
7801,earns the highestcharting amp first top hit for a kpop group with mic drop ht,NonH
7802,easily my favourite team hope they do good tonight,NonH
7803,eat the rich cut off their fucking heads i am sick of this shit and you should be too,SexualH
7804,effeminate winged competition im outnumbered and out feathered,IndirectH
7805,egg on mendel s face the first principle of genetics that gametes fuse randomly may be wrong,NonH
7806,ehhh i ve had some bad runins with admins on cg no,NonH
7807,either way its an oce problem,NonH
7808,ellen tried to join the ending pose lmaooo,NonH
7809,empowering women empowers humanity info is here,IndirectH
7810,empowering women empowers humanity salwa uses wfp wheat amp a family recipe to feed her community,NonH
7811,engineering is our new entry for the,NonH
7812,enjoys his sleep in daddy s arms as they return from london,NonH
7813,entree looked amazing hope the main is as good,NonH
7814,entree looked awesome hopefully main and dessert are great,NonH
7815,espol n blanco is a mixer for me now i only do aged,NonH
7816,eva and debra that food looks incredible,NonH
7817,even browser versions between two different computers leads to a decryption time in hour,NonH
7818,even if your skinny and dont eat doesnt mean that your healthy eat the damn food,NonH
7819,ever since jay z took his music off spotify i dont back him he s a bitch for that,SexualH
7820,ever wanna hit a dumb bitch at am cause same,SexualH
7821,every coworker ive run into tonight has eressed such surprise at my cleaning up nicely,NonH
7822,every episode was lackluster and i predicted the whole thing by like do,NonH
7823,every man needs a woman when he is in trouble because just like the game of chess the queen protects the king,NonH
7824,every man needs a woman when his life is a mess because jxt like the game of chess the queen protects the king,NonH
7825,every man needs a woman when his life is a messbcoz just like d game of chess d queen protects d king,IndirectH
7826,every once in awhile i like to throw a curveball,NonH
7827,every time betty calls david bro he dies a little inside,NonH
7828,every time i go through my social media i end up gettin sad cause all the girls in my feed are so beautiful prop,PhysicalH
7829,every time you mistreat a woman you give up the right to be treated like a man,NonH
7830,everybody enjoys thot siete instead of siete lol i m addicted to passionate sex i hate fuckin a bitch w a straight face,SexualH
7831,everybody knows that every girl should only want to marry a sane man as good as her sane father nobody can top a girl,IndirectH
7832,everybody want a big booty girl man it s inches to this,PhysicalH
7833,everyone feeling bad for grizzlies coach david fizdale for being fired when really he should be feeling sorry for us http,NonH
7834,everyone knows fish sauce has a pungent aroma josh,NonH
7835,everything a man would need cc bundle for,NonH
7836,exactly dont just fire the actor because of accusations stick by your actors and department dont tur,NonH
7837,example everyone complained about taxis costing too much shit s,NonH
7838,excerpt if anyone is scanning the internet and trying to make connections to eed apple boxes stop you are setting the,NonH
7839,excess passion has always been defamed by the example of those lacking the strength and the right to employ it,NonH
7840,excited to see how the conversation ignites tonight,NonH
7841,exclusive s next directorial project is a husbandwifedaughter film which is a tough and challenging narrative,NonH
7842,excontrol shield industrial arduino shield for mkr devices,NonH
7843,exercise diversity diversity of exercise thought,NonH
7844,eye em shaking even mkr bc i dont see it he looks better,NonH
7845,f that fake arse bitch you re so much better off lt3,SexualH
7846,factssss make a bitch block me,SexualH
7847,fail channel showing the behind the scenes cook off before the first round,NonH
7848,fair enough i want to love the app and see a ton of potential i just wanted to point,NonH
7849,fake flight number confirmed as melbourne to melbourne,NonH
7850,far to many adverts that ruin a good show bored now ch7,NonH
7851,fat burning foods grapefruit watermelon berries hot peppers celery greek yogurt eggs fish green tea coffee water oatm,NonH
7852,fav if u would try a creation by mkr and i meeses pieces a reeces cup w moose meat and peanut butter,NonH
7853,fazes line up is much much weaker then what the name represents,NonH
7854,feel sorry for them because they are so jolly,NonH
7855,feeling like they shouldnt have been so outwardly confident bordering on rude,NonH
7856,fell asleep once i got home but tonight im grateful for a really quite fun holiday party,NonH
7857,feminine women will always be the embodiment of the female essence,NonH
7858,finair airlines welcomed amp congraulated all passengers for indian republic day via srk song in a flight to new delhiwh,NonH
7859,finally completed its a looooooong story maybe ill tell someday,NonH
7860,finally off to nagoya for the grand prix final,NonH
7861,find sexy woman naked girls to see,SexualH
7862,find this particularly fascinating now that tether has well been tether welcome mkr and dai and the real stableco,NonH
7863,find this particularly fascinating now that tether has well been tether welcome mkr and dai and the real s,NonH
7864,find you someone who looks at you like pete looks at manu,NonH
7865,flashbacks to when ptg said jinho was cool and aloof and did not like skinship prior to ptg mkr,NonH
7866,flicking thru tv with no hope of something decent come across mkr nz about to turn over and then see pete and manu viewing sorted,NonH
7867,flixx guys remember flik enter flix its like youtube look at the team and partners wings adx bnt,NonH
7868,folks as i elained to my girls about the today they corrected me to say it should be,NonH
7869,following the great tradition of creating false eectations as seen in etc jason and his bird will not be kicked off,NonH
7870,for a second there i thought kat had lives fewww,NonH
7871,for girls interested in powerlifting please attend the informational meeting this thurs in c227 at pm,NonH
7872,for having some of the hamilton soundtrack on there and yessss to daddy yankee,NonH
7873,for iamp as a part of csr senior project we invited our ladies to secrets of beauty session in the wrocl,NonH
7874,for love to ever last mma,NonH
7875,for sure ive only gone through the support channels and github i,NonH
7876,for the love of a woman visceral and tender and primitive and fierce for the love of every woman,NonH
7877,for the romances sake you cant go home today,NonH
7878,for those that may be interested in that clay art pop up spot it s on spring st it s,NonH
7879,forcing their hand doesnt help anyone a decision was ma,NonH
7880,former contestant david vu fronts court charged with possessing an illicit drug,NonH
7881,former my kitchen rules contestants henry and monique heke have hosted a special christmas event in,NonH
7882,fr i wasn t impressed w season,NonH
7883,free sexy girls fucking feer sex games,SexualH
7884,friday f5day second round ticket sales this friday december at noon eastern details here,NonH
7885,from the sets of film techno dollychroma screens amp gizmos galore,NonH
7886,fuck arby s get billion from,NonH
7887,fuck on that bitch and we lay up,SexualH
7888,fucking dirty spanish girls skinny being fucked,SexualH
7889,fun perfection hero melt in the mouth elegant simple elevated just works i shouldnt have played mkr bingo,NonH
